wav_filename,wav_filesize,transcript,split
voix_0.wav,0,Sanus VLF410B1 Support à mouvement complet ultra fin de 10 pouces pour téléviseurs de 37 à 84 pouces,1.7899475626050831
voix_1004.wav,0,Haut-parleur Bluetooth Outdoor Tech Buckshot Pro,-0.2058487296703843
voix_1014.wav,0,Kenwood KFC-1653MRW 6.5 Paire d'enceintes marines 2 voies (blanc),0.17336887030852166
voix_1017.wav,0,Ultimate Ears MEGABLAST Enceinte Wi-Fi / Bluetooth portable avec commande vocale Amazon Alexa mains libres (étanche) - Noir graphite,-0.9656468908187272
voix_1020.wav,0,DENAQ - Adaptateur secteur et chargeur pour certains ordinateurs portables HP Omnibook Pavilion et Presario - Noir,-1.3657836016570748
voix_1021.wav,0,Dragonne pour appareil photo SlideLITE SLL-1 (noire),0.457569515106178
voix_1033.wav,0,Sony - Haut-parleur Bluetooth portable SRS-XB21 - Noir,-0.03581080781920705
voix_1034.wav,0,Russound - Haut-parleur intérieur / extérieur Acclaim 5 Series 6-1 / 2 (chacun) - Blanc,-1.1177588030041132
voix_1035.wav,0,SB-2000 12 Subwoofer 500 W (noir brillant piano),0.33466894065191505
voix_1036.wav,0,"Kenwood - Haut-parleurs de voiture 2 voies 6 x 8 ""Road Series avec cônes de woofer en papier (paire) - Noir",2.800361231882301
voix_1045.wav,0,Turtle Beach Ear Force Recon 320 7.1 Surround Sound Gaming Headset PC Refurb,0.5719878456383055
voix_1063.wav,0,Haut-parleur sans fil haute résolution SRSHG1 / BLK de Sony - Noir anthracite,-1.4628140985303866
voix_107.wav,0,Power Acoustik - Caisson de basses 2 ohms à double bobine de la série 10 Gothic - Noir,-0.8033429313299404
voix_1086.wav,0,Barre de son de jeu Leviathan Elite,0.26338495077432234
voix_1094.wav,0,House of Marley Casque d'écoute supra-auriculaire à réduction de bruit EM-DH003-PS TTR (noir),-0.6241187652992429
voix_1096.wav,0,Sac à bandoulière Adventura SH 140 II (Noir),0.39427802284984165
voix_1097.wav,0,Détails sur le volant de course Logitech G920 Xbox Driving Force pour Xbox One et PC (941000121),-1.1084217808614585
voix_1099.wav,0,Hoya - Filtre d'objectif super multicouche antistatique UV EVO 77 mm - Gris,-0.5554920284134157
voix_1123.wav,0,Récepteur CD CRX-322,1.9862502393377763
voix_1135.wav,0,Haut-parleur Bluetooth étanche ECOXGEAR ECOXBT,0.4008422572906192
voix_1138.wav,0,Ultimate Ears - Haut-parleur Bluetooth et Wi-Fi portable intelligent BLAST avec assistant vocal Amazon Alexa - Blizzard,-0.26886782568367334
voix_1139.wav,0,Alpine Electronics i207-WRA 7 Système de tableau de bord Restyle sans Mech-Less avec Apple Car Play et Android Auto pour Jeep Wrangler (2007-2017),0.9226534928673296
voix_1153.wav,0,Carte adaptateur réseau sans fil WiFi PCIe TP-Link Archer T9E AC1900 pour PC,0.2704078011291712
voix_1165.wav,0,"Samsung - Classe 40 (39,5 ""Diag.) - LED - 1080p - Intelligent - HDTV",0.6809256682561183
voix_1166.wav,0,Écouteurs sans fil Bluetooth Amps Air (or rose),0.010764036618277002
voix_1185.wav,0,Panneau solaire Goal Zero Nomad 7 Plus,-0.0043542780320197415
voix_1196.wav,0,Étui clavier Logitech iPad Pro 129 pouces SLIM COMBO avec détachable,-0.8804495315031305
