wav_filename,wav_filesize,transcript,split
voix_1000.wav,0,Télécommande universelle - Télécommande universelle pour 48 appareils - Noir,0.09883604162650834
voix_1002.wav,0,Samsung - Disque SSD interne SATA III 850 PRO 512 Go pour ordinateurs portables,0.15706650340186937
voix_1025.wav,0,Polk Audio - Woofer 50 W - Noir,-0.5096896069113578
voix_1026.wav,0,Apple - iPad 3 d'occasion - 64 Go - Noir,-0.5951868029992967
voix_1052.wav,0,"JBL - Haut-parleurs coaxiaux de voiture 6 x 8 ""2 voies avec cônes en polypropylène (paire) - Noir",1.3458471215428378
voix_1084.wav,0,Lenovo - Tout-en-un 300-20ISH 20 - Intel Pentium - 4 Go de mémoire - Disque dur de 500 Go - Noir,0.6013055823476915
voix_1120.wav,0,Sélecteur d'enceintes SIMA SSW-6 1 x 6 avec protection d'impédance,-0.3330869723025513
voix_1121.wav,0,Clarity - Sonnerie de téléphone ultra-forte - Blanc,-0.8162846956782879
voix_1152.wav,0,WD - Disque dur Serial ATA interne de 2 To pour ordinateurs de bureau (OEM / lecteur nu),0.1390669274652019
voix_1180.wav,0,Disque dur externe G-DRIVE USB 3.0 6 To G-Technology (0G03674),0.880153836349315
voix_1181.wav,0,Étui clavier ultime pour iPad 2e 3e 4e génération,1.6000079377149048
voix_119.wav,0,Sony - Casque circum-aural sans fil à réduction de bruit WH-CH700N - Noir,0.24690079992286126
voix_1203.wav,0,Haut-parleur Bluetooth portable Aiwa Exos 9,1.350524306032713
voix_1206.wav,0,AVR 7.2CH AVEC WIFI _ BLUETOOTH 2 SORTIES HDMI 90 WATTS / CH.,0.3139615635981605
voix_1238.wav,0,CORSAIR - Mémoire de bureau DDR4 de la série VENGEANCE RGB 32 Go (4PK 8 Go) 3466 GHz avec éclairage RVB - Noir,2.2652565187660456
voix_1246.wav,0,Kicker Bullfrog Jump - Vert / Noir (43BF400) Haut-parleur Bluetooth étanche extérieur avec tuner FM et autonomie de 20 heures,-0.11680090019097242
voix_125.wav,0,Onkyo TXNR757 Récepteur A / V sans fil 7.2 canaux avec HDCP2.2 / HDR DTS _ Bluetooth,0.5812850439355355
voix_1253.wav,0,Récepteur stéréo de voiture Bluetooth Kenwood CD Single DIN In-Dash KDC-BT365U,0.020571137206792357
voix_1256.wav,0,SP-C22 Andrew Jones Conçu Enceinte de canal central,1.0679047035429834
voix_1259.wav,0,Samsung - 960 PRO 512GB Internal PCI Express 3.0 x4 (NVMe) Solid State Drive for Laptops,0.11229609646257174
voix_1262.wav,0,Une armoire système,1.1770020768153142
voix_1284.wav,0,Logitech - Télécommande universelle Harmony 950 - Noir,0.5281388681536975
voix_1285.wav,0,Viper 7153V 1-Way 5-Button SuperCode Replacement Remote for 5701,0.5853707513056144
voix_1298.wav,0,Disque dur externe portable Seagate Backup Plus Ultra Slim 2 To,1.6903748135491128
voix_1310.wav,0,Dual - 10 Single-Voice-Coil 4-Ohm Subwoofer with Enclosure - Black/Silver,-0.04440512419783043
voix_1317.wav,0,LG - 65 Class - LED - SJ8500 Series - 2160p - Smart - 4K UHD TV with HDR,-0.7407097979633624
voix_1322.wav,0,ASUS VivoBook Max X541SA 15.6Inch Laptop Intel Pentium 4GB Memory 500GB HD Matte IMR X541SA-PD0703X,0.1870809852719694
voix_1324.wav,0,SKW-204 10 230W Powered Subwoofer,-0.5284848768991705
voix_1335.wav,0,Disque dur OEM mobile WD noir 1 To (WD10JPLX),-0.5671582748376646
voix_1338.wav,0,Samsung J3 - Verizon Prepaid,1.7557605631655877
voix_1371.wav,0,Boîtier mi-tour Phantom 410 (bronze),-0.3060879943399336
voix_1374.wav,0,SVS - 12 Subwoofer amplifié 800 W - Noir piano brillant,-0.5807429533486594
voix_1376.wav,0,Marantz - NR 250W 5.2-Ch. Récepteur de cinéma maison Hi-Res avec HEOS 4K Ultra HD A / V - Noir,1.44411989132592
voix_1395.wav,0,Sangle pour appareil photo Peak Design Slide Strap 2.0,1.4742075872547364
voix_1401.wav,0,SP-FS52 Enceinte colonne conçue par Andrew Jones,2.0852585868269635
voix_1407.wav,0,HP ENVY 34-b010 34-inch Curved All-in-One Computer (Intel Core i7-7700T,0.7839161553903694
voix_1408.wav,0,Disque SSD interne SATA III 25 pouces 860 EVO 500 Go de Samsung (MZ-76E500B / AM),-1.3605207579113043
voix_1439.wav,0,JBL - Haut-parleurs coaxiaux de voiture 6-1 / 2 2 voies avec cônes en polypropylène (paire) - Noir,-0.6937204420491664
voix_1447.wav,0,Alpine - Caméra de recul - Noir,0.5454694998714402
voix_1449.wav,0,Répéteur Wi-Fi RE270K AC750 avec prise intelligente,0.33653574138204945
voix_1477.wav,0,Caméra de tableau de bord GoSafe S30 1080p,-0.5613798482748854
voix_1486.wav,0,X6D X105-RF-X1-BBY Lunettes 3D actives rechargeables RF / Bluetooth Full HD,0.013154792345917758
voix_1494.wav,0,"Disque SSD SanDisk Ultra II 1 To SATA III - Disque SSD 2,5 pouces de hauteur 7 mm - SDSSDHII-1T00-G25",-0.4741665975178143
voix_1496.wav,0,Téléviseur LED intelligent HDR UHD de classe 55 de la série X900F,-0.01755710155940305
voix_1497.wav,0,Caméra IP WiFi Samsung SNH-P6410BN SmartCam HD Pro 1080p,-0.3432161450448208
voix_1505.wav,0,XD3 - 3 système de moniteur de bureau actif (paire),-0.269794759555848
voix_1510.wav,0,Support de barre de roulement,-0.10710437216416833
voix_1517.wav,0,Zoom JOBY GorillaPod SLR. Trépied flexible avec ensemble rotule pour appareils photo reflex numériques et sans miroir jusqu'à 3 kg. (66 livres).,2.4640926989465193
voix_1522.wav,0,Sony MDR-1000X / C Casque Hi-Fi à réduction de bruit Bluetooth sans fil (remis à neuf certifié),0.2895376237018969
voix_1528.wav,0,"ER120WH2 SableFrame 2 58,8 x 104,6 Écran de projection à cadre fixe",0.12145410000884804
voix_153.wav,0,Téléviseur intelligent LED Roku TCL 49 Class 4K (2160P) remis à neuf (49S405),-0.8129091683245799
voix_1541.wav,0,Lumix G 25 mm f / 1 7 ASPH. Lentille,-0.548572110048119
voix_1543.wav,0,iSimple - Module radio d'usine Bluetooth BluStream - Noir,-1.9878006695458663
voix_1551.wav,0,Casque circum-aural Bose SoundTrue II - Appareils Apple,-1.2699441810126308
voix_1568.wav,0,WD Blue 1TB SATA 6 Gb/s 7200 RPM 64MB Cache 3.5 Inch Desktop Hard Drive (WD10EZEX),0.9431440074042247
voix_1578.wav,0,Haut-parleur sans fil Bluetooth portable rouge,0.699168075609066
voix_1580.wav,0,PyleHome - Projecteur LCD - Argent / Blanc,-0.45076183215181964
voix_1584.wav,0,Spartan - 1-Target 24x DVD/CD Duplicator - Black,-1.2547370840449505
voix_159.wav,0,Système de haut-parleurs Sabrent Sp-byta - 2 W RMS - Haut-parleur [s] sans fil - Usb - Ipod pris en charge (sp-byta),-0.48525678264940253
voix_1594.wav,0,Étui pour objectif mince SF 75 AW,1.1230127261721696
voix_1595.wav,0,UM Pro 30 Triple-Driver avec moniteurs intra-auriculaires croisés à 3 voies (fumée),-0.19121048725041945
voix_162.wav,0,SVS - 12 Subwoofer amplifié 800 W - Noir,-0.6645611892257837
voix_165.wav,0,Ampoule LED Pulse avec haut-parleur sans fil (paire étain),1.3906064388294106
voix_1675.wav,0,PNY - 8 Go de mémoire de bureau DIMM DDR3 1 6 GHz - Vert,0.16571602141701205
